id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
21463,30000,2,2,2,29,1,129735,7900,0
22663,180000,2,1,2,29,0,15521,5666,-2
21109,20000,1,1,1,36,1,96017,5113,0
16711,30000,1,3,1,41,0,109226,5519,0
15455,20000,1,2,2,23,1,35744,3455,-2
9965,200000,2,1,2,29,1,191845,72403,0
13081,180000,2,1,2,33,0,147763,15598,0
22924,500000,2,1,1,36,0,204465,115079,-1
13014,280000,2,2,2,43,0,16469,8900,-2
21248,350000,1,1,1,35,0,47958,15697,2
23833,170000,2,3,2,53,0,797913,25800,0
16411,150000,2,1,2,36,0,110356,6645,0
25519,330000,2,1,2,34,0,21456,25833,-2
9591,20000,1,1,1,40,0,123057,9300,0
3914,390000,1,1,1,44,0,197317,119899,-1
6903,180000,2,2,2,29,0,33111,36107,-1
25192,50000,2,1,2,23,1,281198,10000,2
5877,210000,2,2,1,26,0,819759,159414,0
26310,230000,2,1,1,31,0,3106,3388,-1
1143,200000,2,1,1,39,0,37641,23427,0
2632,80000,2,3,1,55,0,361877,12500,0
16606,50000,1,2,2,31,0,27504,13981,0
27563,20000,1,3,1,53,0,115029,6046,0
1428,20000,2,2,2,32,0,108804,4733,0
15175,30000,2,2,2,23,0,193158,8523,0
8440,130000,2,1,1,46,1,700905,22824,0
23615,200000,2,1,2,35,0,3599,4599,-1
13048,350000,2,3,1,50,0,87232,52431,-1
7754,310000,1,2,1,44,0,53240,14000,0
23123,490000,2,2,2,33,0,322532,67160,0
8876,140000,2,1,2,25,0,9404,9381,-1
25199,80000,2,2,1,23,0,174406,6996,-2
19497,150000,2,1,1,49,0,32161,32654,-1
6135,280000,2,1,2,30,1,32984,10590,-1
17092,30000,2,2,2,25,0,113836,9000,0
4556,70000,1,3,1,45,1,320150,12356,0
25648,130000,2,2,1,47,1,2398,9900,-2
3471,140000,1,1,2,32,1,2742,5000,0
373,90000,2,1,2,34,0,253776,20640,2
14936,160000,1,1,1,41,0,299382,8769,-2
7148,140000,2,2,1,42,0,25728,16830,0
5288,200000,2,2,3,57,0,504997,27800,0
14045,80000,2,1,1,45,1,455400,16900,0
21721,20000,2,2,2,21,0,93212,8249,0
3426,210000,1,2,2,26,0,796503,21903,0
9771,100000,2,2,2,37,1,8976,6517,-2
2975,470000,1,1,1,39,0,44076,45074,-1
7190,120000,2,1,2,33,0,337490,14096,0
9289,150000,2,1,2,40,1,10127,2831,-2
9126,500000,2,1,2,44,0,20488,23179,-2
27664,20000,2,2,2,23,1,105544,6982,0
2502,220000,2,1,2,28,0,177212,75050,0
12977,50000,1,2,1,35,0,1785,1791,-2
22818,170000,2,1,1,36,0,60676,57681,-2
14049,120000,2,1,1,31,0,9253,4469,-2
1279,170000,1,2,2,31,0,163344,9987,0
15596,270000,1,1,1,61,0,67796,11000,0
24025,140000,1,2,2,25,1,770778,29390,0
11898,20000,1,3,2,27,0,78841,5428,2
11515,200000,1,2,1,34,0,1005540,98362,0
6822,220000,2,2,1,43,0,3307,7333,-1
21303,50000,1,2,1,51,0,223960,5985,0
4955,340000,1,1,2,35,0,13262,30786,-1
1082,10000,1,2,1,32,0,55377,3004,2
15994,320000,2,2,1,39,0,113725,76923,0
16942,20000,1,3,3,59,1,106053,7496,0
28506,50000,2,2,1,37,0,15071,8221,-1
21996,100000,2,2,2,27,0,175375,35500,0
13907,50000,1,2,1,41,0,188393,24220,0
8083,50000,1,3,1,65,1,75791,4500,2
5192,50000,1,2,1,41,1,2730,3120,-1
26102,30000,2,3,1,47,0,172006,8872,0
4029,60000,2,2,2,27,0,124300,9559,0
29725,140000,1,1,1,38,0,232662,11640,0
28544,120000,2,2,1,35,0,700415,37053,0
13487,20000,1,1,2,26,0,56250,3857,0
19514,170000,2,1,2,27,0,430705,150997,0
2064,140000,1,1,2,55,0,402336,15450,0
13728,40000,2,2,1,36,0,160972,11500,0
25997,200000,2,1,2,29,0,14563,13833,-1
20157,150000,2,2,1,40,0,436258,15917,0
26207,370000,2,2,1,47,0,18915,54596,-1
13647,240000,2,5,2,36,0,2962,2155,-2
4281,200000,2,1,2,25,0,19594,6012,-1
23786,120000,2,3,1,55,0,28581,23801,0
22180,200000,2,1,2,27,0,31041,121740,-2
11680,100000,2,3,2,48,0,310530,99046,0
9204,50000,2,3,2,50,0,179442,15214,0
28763,220000,2,1,1,39,0,2514,2514,-1
16778,310000,1,1,2,31,0,1461287,63885,0
23935,20000,1,2,2,22,1,110628,5000,2
29675,110000,1,3,1,40,0,509712,19237,0
19089,20000,2,2,2,27,0,100023,28580,2
25022,20000,1,2,1,50,0,52831,27190,-1
26366,50000,2,3,1,34,0,36030,13783,0
7236,20000,2,2,2,53,0,64993,4818,0
18541,60000,2,2,2,24,0,82290,46671,0
8274,80000,1,1,2,28,0,257086,12450,0
17025,30000,2,3,2,22,0,18399,4490,-1
1380,80000,1,3,2,26,0,446630,15808,2
5008,20000,1,3,1,44,0,87927,10518,2
14407,30000,2,3,1,55,0,93649,3823,0
7171,50000,2,1,2,23,0,0,0,-2
26794,270000,1,2,2,27,0,157209,46941,0
2242,90000,2,3,2,27,1,333633,10893,0
18084,250000,1,1,2,29,0,10564,8104,-1
20765,20000,1,2,1,46,1,97307,6372,0
17173,90000,2,1,2,27,0,450065,17766,0
10776,100000,2,2,1,39,1,427879,15490,0
8088,210000,1,2,1,37,0,376226,15500,0
15869,220000,2,1,2,28,0,126173,10020,-1
2376,40000,1,2,1,38,1,212573,11271,2
24248,110000,1,2,1,30,0,185087,115298,0
19600,290000,2,1,2,36,0,337537,14632,0
29780,50000,1,2,1,32,0,6141,39425,0
27906,200000,2,1,2,29,0,25598,22526,0
27655,10000,2,3,2,22,1,36488,34953,0
4886,150000,1,1,2,29,0,14909,14660,-1
3331,50000,1,2,2,29,0,296086,4232,0
20498,20000,1,2,2,24,1,50604,4400,0
26324,450000,2,1,2,36,0,6441,4579,-2
3639,140000,2,2,1,34,0,824020,40100,0
8683,50000,2,2,2,24,1,205940,8539,0
975,140000,1,2,1,30,1,581205,19242,0
16662,150000,1,1,1,46,0,862909,34665,0
9143,80000,2,2,1,34,1,288784,9700,2
18846,120000,2,2,1,27,1,486432,22826,2
17245,50000,2,2,1,36,1,288683,11885,2
22171,100000,2,1,2,28,0,85043,4115,0
13237,70000,2,1,2,23,0,64860,7400,0
8938,170000,2,1,2,30,1,178627,10233,0
19127,70000,2,2,2,26,1,391434,19023,0
18961,200000,2,1,2,29,1,65748,72980,-1
11047,410000,2,1,1,35,0,117687,18000,-1
18174,50000,1,2,1,45,0,124332,3800,-2
24116,20000,1,3,2,27,0,1170,780,-2
26527,60000,2,3,2,52,0,367290,14520,0
24930,350000,1,2,1,38,0,425952,13500,0
1406,300000,2,1,1,45,1,76379,33703,-1
14912,240000,1,2,1,42,0,212599,80546,-1
9122,60000,1,2,2,30,0,258783,13000,0
4703,200000,2,3,1,41,1,834,7982,-1
24617,360000,1,2,1,40,1,14046,19936,-1
26028,300000,2,3,1,28,1,2340,2340,-1
7058,360000,1,2,2,28,0,85944,6157,0
15185,20000,2,2,2,25,0,103729,7576,2
1084,50000,2,1,2,25,1,294164,11400,2
14663,400000,2,1,2,33,0,120972,158540,-1
14042,230000,2,3,1,43,0,5831,5148,-2
25074,20000,1,1,2,50,0,73707,5700,0
5056,80000,2,1,2,25,0,4801,7526,-1
8985,30000,2,2,1,34,1,11121,3609,3
28427,50000,2,1,2,30,0,267895,12300,2
11091,340000,2,2,2,28,0,1343177,39692,0
20832,80000,1,3,1,42,0,2290,2140,-2
23400,240000,2,3,2,35,1,0,0,-2
7065,50000,2,2,2,23,1,203351,10645,0
25305,100000,2,1,2,25,0,565503,22406,0
10736,130000,1,1,2,27,0,245154,12485,0
14312,210000,2,2,1,50,1,2100,2490,-1
10888,60000,2,2,1,57,0,144567,12476,0
3306,80000,1,3,2,32,0,346265,12349,0
12076,120000,2,2,1,42,0,3643,3144,-1
14911,310000,2,1,2,27,0,578208,26670,0
19837,140000,2,2,1,35,0,11960,12462,-1
2721,120000,2,1,2,30,0,8634,6285,-1
9273,100000,2,2,1,40,1,280038,11600,2
14743,150000,1,1,2,25,0,597464,35050,0
9230,390000,1,2,1,37,0,1148802,59809,0
3587,110000,2,1,1,31,0,1088,863,0
20973,20000,1,2,3,48,0,100983,9000,0
27085,140000,1,3,1,39,1,551320,22553,0
27319,390000,1,1,2,37,0,4792,5282,-2
2204,60000,1,1,2,30,0,298167,21820,2
1706,20000,1,3,2,32,1,55379,16400,0
16191,10000,2,2,2,36,1,49451,4049,0
19205,20000,2,2,2,24,0,113845,8000,0
11598,300000,2,1,2,44,0,11878,1279,-1
21864,150000,2,1,2,27,0,40705,52350,-1
7734,130000,1,1,2,29,0,102590,0,-2
10923,90000,1,2,1,32,0,182588,10102,0
8500,260000,2,2,2,35,0,1134,1167,-1
13933,50000,2,2,1,27,0,97325,4440,2
25816,350000,2,2,1,47,1,504868,17602,0
16284,230000,2,2,1,34,0,855280,33248,0
4294,310000,2,2,2,26,0,495228,23942,0
17410,50000,2,3,1,47,0,53421,1000,-2
20419,110000,1,3,2,26,0,70943,15000,0
14111,120000,1,1,2,28,0,91689,10116,0
17745,260000,2,2,1,56,0,3454,2058,0
14433,140000,1,2,1,41,0,628006,68135,0
3536,90000,1,1,1,35,1,111458,6500,2
17016,80000,2,1,2,24,1,286151,11000,0
5177,190000,2,1,2,30,0,91436,103989,-1
2577,60000,2,3,1,42,0,291658,9986,0
17587,160000,2,1,2,31,1,7575,6190,-1
19726,50000,2,2,2,29,0,104492,20000,0
7758,220000,1,2,1,40,0,31960,36752,-1
23886,400000,1,1,2,36,1,0,0,-2
20131,80000,2,2,1,43,0,431118,18034,0
3563,80000,2,2,1,42,1,30900,0,-2
24543,220000,1,1,2,33,1,13347,16237,-2
3880,90000,1,2,2,52,0,525591,19642,0
13600,120000,2,2,1,41,0,64528,28849,0
17520,20000,2,1,2,33,0,92342,7400,2
27240,240000,1,1,1,39,0,39791,47066,-1
7369,30000,2,2,2,27,1,98422,5400,2
12868,20000,1,3,2,40,1,29967,2505,-2
6199,30000,1,2,1,49,0,94145,7535,0
17876,360000,1,1,2,30,0,220232,145402,-1
12923,90000,2,2,2,33,1,375889,13010,2
27213,150000,1,1,2,27,0,261857,8000,0
8828,140000,1,2,2,61,0,629959,27100,0
26671,70000,1,2,2,25,0,277329,152534,-2
7097,460000,2,1,2,34,0,2128,6360,-2
12181,50000,2,2,2,46,0,282076,13200,0
3677,150000,1,1,2,26,0,61899,25468,0
19621,50000,2,5,1,33,0,201775,5811,0
11651,490000,1,1,1,54,1,0,0,-2
24861,200000,1,1,2,38,0,26032,18406,2
3552,500000,1,1,1,46,0,107923,116676,-1
11676,200000,2,1,2,28,0,1145765,44300,2
27148,340000,1,1,2,38,0,12057,3012,-2
14654,280000,1,1,1,39,0,32870,166549,-1
10154,200000,2,2,2,28,0,1243,1434,-2
6963,50000,1,1,2,38,1,3510,3540,-1
21828,230000,2,1,2,26,0,61241,20185,0
303,50000,2,3,1,40,0,154301,7606,0
15634,180000,2,2,2,27,0,338461,13517,0
21633,130000,2,3,2,26,0,480693,26000,0
10853,80000,2,2,2,23,1,168696,5179,0
5821,80000,2,2,1,45,0,82150,0,-2
14734,30000,2,2,2,25,1,86050,4993,0
27371,180000,1,1,2,31,0,40341,40307,-1
26841,70000,1,1,2,38,0,33014,30375,-1
18910,210000,2,1,1,29,0,4026,4030,-1
17179,140000,2,2,1,29,0,522864,53010,0
18553,160000,2,1,2,27,1,20593,22431,-2
2133,50000,1,2,2,31,0,106200,4792,0
12085,60000,1,1,2,27,1,149889,9707,2
5213,210000,1,1,2,28,0,8270,8270,-1
8549,10000,1,2,2,28,0,12288,8866,2
2971,400000,2,3,1,37,0,495405,22000,0
9871,110000,2,1,2,37,1,3600,0,2
4156,200000,1,1,1,35,0,1115581,38158,0
3940,500000,1,2,1,40,0,131242,10094,-2
24366,130000,1,3,1,43,0,17778,17724,-1
26772,180000,1,1,1,30,0,143900,10000,-2
24650,170000,1,2,1,39,0,1545,2295,-2
6451,50000,2,2,1,23,0,182055,18060,0
18694,50000,2,1,2,25,0,221483,10400,2
22217,30000,2,1,2,27,1,174572,11412,0
21945,120000,2,2,2,27,1,2382,2382,-2
13047,660000,1,1,2,40,0,712940,43500,0
18657,90000,2,2,2,26,0,540642,19400,2
15301,150000,2,2,1,40,0,1040178,73722,0
24174,140000,1,2,2,24,0,558188,20400,0
11575,150000,2,1,1,30,0,10327,0,-2
25357,140000,2,2,2,23,0,88296,12147,0
25378,230000,2,2,2,30,1,12591,8229,-1
25280,210000,2,2,2,26,0,36012,5322,-1
23983,130000,1,2,2,25,0,459652,18100,2
12026,180000,2,3,1,35,0,439778,17056,0
26834,80000,1,1,2,33,0,180847,65016,-1
3782,430000,2,1,1,48,0,12199,40279,-1
29359,80000,1,1,2,27,0,301697,56378,0
511,130000,1,2,1,31,0,6514,5643,2
20230,20000,2,2,1,50,1,97102,7120,0
9436,80000,1,3,2,43,0,287310,79121,-1
14052,300000,2,1,2,26,0,10815,10374,-1
8011,80000,2,3,1,28,0,238744,13719,0
7537,300000,1,2,1,32,1,8129,8186,-2
608,110000,2,1,2,24,0,235819,17000,0
11405,40000,1,1,2,24,0,225865,13400,0
29100,50000,2,2,1,50,0,267165,10244,0
22514,300000,2,2,1,46,0,28544,18867,0
3581,300000,1,1,1,54,1,2313,2107,-1
2879,150000,2,1,2,26,0,639009,19705,0
27905,230000,2,2,1,29,0,691387,27634,0
10241,20000,1,3,2,28,1,34104,9000,0
16153,40000,2,2,1,43,0,6341,5443,-2
13411,100000,2,1,2,24,0,97492,11645,-2
15092,360000,1,1,1,32,0,778439,33218,0
18222,20000,1,2,1,49,1,101563,8434,0
909,50000,1,1,2,27,0,55331,8500,0
24016,80000,1,2,2,25,0,2496,2496,-1
1209,230000,2,2,1,51,1,340647,15554,0
10928,130000,1,3,2,44,0,362908,13300,0
11599,230000,2,1,1,34,0,60280,45439,-1
15960,50000,2,2,1,34,1,363978,18112,0
1781,450000,1,1,1,41,0,1655,969,-1
7622,140000,1,3,1,33,0,447611,13837,0
6900,160000,2,3,1,38,0,0,0,-2
16603,80000,1,3,1,29,1,441589,20932,4
21030,50000,1,3,1,35,1,260578,9383,0
16362,260000,2,1,1,32,0,25082,32288,-2
5922,230000,2,2,1,45,0,2169,2062,0
11577,20000,1,2,1,31,1,2786,2340,-1
8023,60000,1,1,2,27,0,24239,12191,-2
6567,160000,2,2,1,32,1,81080,4045,2
10486,50000,2,2,1,38,0,0,0,-2
19697,470000,2,1,1,37,0,808156,33104,0
24109,50000,1,2,2,22,0,210122,10472,0
6177,30000,1,3,2,28,1,137977,17322,0
2833,50000,1,1,2,30,0,40886,3534,0
15572,500000,1,1,1,50,0,14886,17905,0
14647,20000,2,2,2,25,0,108081,5026,0
15375,310000,2,3,2,32,0,196328,29061,0
21691,40000,2,2,2,25,0,219159,9582,0
17914,70000,1,1,2,33,0,336524,11058,0
6916,20000,2,2,2,25,0,40892,40312,-2
1525,160000,2,2,1,37,0,3176,3123,-2
14164,20000,1,3,2,23,0,99423,11900,0
25666,40000,2,2,2,26,0,129703,35353,0
22094,80000,2,1,2,28,1,0,0,-2
23233,230000,2,2,2,35,1,0,0,-2
29235,10000,1,2,2,23,1,28101,5844,0
6941,260000,2,1,2,33,0,136640,18382,0
23688,50000,2,2,1,50,1,175947,7400,2
24942,360000,1,1,2,36,0,26420,57694,-1
3852,20000,2,3,2,38,1,9765,9765,-2
27763,10000,2,2,2,22,0,34913,12870,2
7009,20000,2,3,1,41,0,108838,6244,2
23749,50000,2,3,2,59,0,252058,13700,2
8441,80000,1,1,2,27,0,17912,8956,0
9774,90000,2,2,1,44,0,507950,27438,0
20573,30000,1,3,2,28,1,158879,10615,2
20281,100000,2,3,1,50,0,291629,12644,0
6008,190000,2,3,1,56,0,362045,14419,0
20675,330000,1,2,1,38,0,683970,32533,0
8325,100000,2,2,1,40,0,201235,148060,-1
8508,20000,2,2,2,53,0,112378,4070,2
3188,360000,1,1,1,52,1,0,0,-2
9877,80000,2,2,1,29,0,337237,12028,0
22167,170000,2,1,2,27,0,4772,4480,-1
2882,50000,1,2,2,23,0,64432,22290,0
838,110000,2,2,1,55,0,102571,6900,0
10472,420000,2,1,1,32,0,190458,12863,0
29015,350000,2,1,2,32,0,82528,62245,0
22376,230000,2,1,2,31,0,10804,8334,0
5385,150000,2,1,2,29,0,0,0,-2
13334,50000,2,1,1,25,0,67911,5898,0
15815,30000,2,2,1,27,0,3120,2100,-1
13036,130000,1,2,1,45,1,1950,2340,-1
24829,310000,1,2,1,41,0,63471,29071,-2
13246,280000,2,2,1,31,0,641496,10523,0
19867,160000,2,2,1,39,0,192838,89850,-1
25978,170000,2,1,2,40,1,2540,3651,-2
5859,50000,1,1,2,46,0,51400,0,-2
27324,50000,1,3,2,44,0,240515,9099,0
15303,180000,2,2,2,29,1,2639,661,-2
3515,290000,2,2,2,25,0,389010,17500,0
28270,20000,2,2,1,49,1,73669,7200,0
1404,470000,1,1,2,33,0,25933,228085,-1
24544,50000,1,2,1,35,0,146016,14200,0
15816,130000,2,2,2,26,0,0,0,-2
5109,80000,1,2,2,25,0,349445,13900,0
23281,250000,2,2,1,36,0,367440,55379,0
19401,80000,2,2,1,35,0,6204,13271,-1
9128,200000,2,2,1,44,0,311825,9846,0
4454,50000,1,3,1,45,0,1189,300,-2
13055,80000,2,1,2,27,0,9568,9733,2
13543,220000,1,1,1,47,0,414770,15501,0
4544,50000,2,1,2,26,0,243946,10998,0
12271,150000,1,1,1,42,0,7243,4527,-1
13936,200000,2,3,1,42,0,1036473,43250,0
1381,60000,2,2,1,31,0,324144,19600,2
27842,170000,2,1,2,27,0,1006402,33001,0
711,50000,1,1,3,49,0,109793,8391,0
24105,340000,1,2,1,30,0,110382,39139,0
16889,260000,1,2,2,33,0,116563,20982,-1
11935,140000,2,2,1,51,0,8683,3836,-2
10676,50000,1,2,1,42,1,83038,4826,0
25618,270000,2,1,2,31,0,22341,12061,0
13528,120000,1,1,2,27,0,72102,8515,0
16809,110000,1,2,1,38,0,249696,9767,0
26539,30000,2,2,2,50,0,78086,5796,0
25015,20000,1,2,2,53,1,104367,8219,0
27613,50000,2,2,2,25,1,214806,8100,2
13754,180000,1,1,2,30,1,192,6000,-1
7197,80000,2,2,1,35,0,46536,48765,0
6649,410000,1,1,1,33,0,15966,12722,-1
19994,250000,2,1,1,49,0,5604,6212,0
1899,260000,1,2,2,32,0,533826,47410,0
20532,70000,1,1,2,28,0,30557,30062,-1
11776,10000,2,2,2,27,1,46822,2180,0
18002,150000,1,2,2,39,1,773617,20603,0
22603,130000,2,2,1,43,0,28162,27179,-1
1083,60000,2,1,2,30,0,217317,7900,2
17058,30000,2,3,2,22,1,140675,4424,0
9807,180000,1,2,2,36,0,799544,35600,0
17046,20000,2,1,2,25,1,62370,22313,0
8090,20000,1,1,2,24,1,32692,7237,2
17001,50000,2,2,2,22,0,160558,12424,0
3147,50000,1,1,2,25,0,22687,21628,-2
19320,80000,2,2,1,42,1,205390,71999,0
16194,200000,2,2,1,40,0,66767,70726,-1
18881,400000,2,1,2,30,0,61817,29620,0
14717,90000,2,3,1,37,0,392112,14351,0
11655,230000,2,1,2,25,0,322404,14000,0
16977,200000,2,1,2,28,0,20486,23496,-1
23514,240000,2,1,1,30,0,1434698,57260,0
12715,150000,1,4,1,41,0,434562,17655,0
22144,140000,2,2,1,29,0,457075,14920,0
25989,210000,2,2,1,36,0,31607,15383,0
2059,100000,1,1,1,35,0,113196,6310,0
13359,150000,1,5,1,36,0,917339,25400,0
26721,50000,1,2,2,26,0,186681,7725,0
1006,140000,1,1,2,29,0,14413,10636,-1
29358,70000,1,1,2,28,0,344076,6400,0
10239,50000,1,1,1,49,0,233860,10274,0
29632,50000,1,2,2,30,0,178602,5886,0
7299,110000,2,1,1,57,0,111139,7500,0
3661,500000,2,1,2,27,0,399759,18855,0
21953,280000,2,2,1,27,0,772287,47900,2
1332,50000,2,2,2,28,0,186690,4918,0
5378,240000,2,1,1,41,0,74406,28500,0
7085,210000,2,1,1,40,0,1005607,41276,0
6606,100000,1,1,1,43,0,282921,12120,0
28347,20000,2,3,1,41,0,74595,11600,0
10757,50000,1,2,2,22,1,99420,9937,0
9018,180000,2,2,1,51,0,94425,4923,0
7719,150000,2,2,1,30,1,183518,27935,0
27684,30000,2,2,2,22,1,168035,9253,0
8901,150000,1,1,2,55,0,11912,86299,-1
10101,280000,2,1,1,63,0,15186,14353,-2
19649,210000,2,1,1,33,1,1066909,37825,0
11076,50000,1,3,3,45,0,61647,18993,-1
12071,140000,2,1,1,41,1,613407,45230,0
15823,20000,2,3,1,26,1,110645,9871,0
4430,260000,2,2,1,35,0,465867,24614,0
24707,50000,1,3,2,35,0,257026,11381,0
5434,90000,2,1,2,26,0,53021,40224,-1
8152,260000,2,2,1,41,0,14156,11462,-1
16837,100000,1,5,1,38,0,589656,22259,0
5024,170000,1,2,1,37,0,1954,1630,-2
21017,160000,1,1,2,33,1,843274,39000,0
14923,20000,1,2,2,25,0,59488,4600,0
13570,50000,1,3,1,55,0,103311,10024,0
12658,290000,1,2,1,38,0,542798,17916,0
180,80000,2,2,1,29,0,323559,8800,0
8136,80000,1,2,1,33,0,153683,64606,0
10949,180000,1,3,1,39,1,741775,29400,2
12739,80000,2,1,2,24,0,75285,14300,-2
23242,20000,2,1,2,37,0,1004,1004,-2
27196,310000,1,1,1,33,1,2500,0,-2
24685,50000,1,1,2,34,1,51231,7542,0
7221,20000,1,1,2,28,0,75108,28500,0
6523,360000,2,1,2,26,0,1711,950,-1
5615,30000,1,2,2,23,0,175015,9714,0
13425,70000,1,1,1,42,0,750261,28688,0
17995,70000,1,1,2,30,0,82393,25480,0
12894,320000,2,2,1,39,0,779227,28163,0
25937,260000,2,1,1,30,0,36150,36150,-2
15368,60000,2,1,1,38,0,2730,1647,-1
9526,150000,2,1,2,26,0,78106,20127,0
22652,30000,2,2,2,34,0,150412,7456,0
4475,120000,1,3,1,32,0,423059,14000,2
1079,180000,2,3,1,47,0,1896,1896,-1
4395,360000,1,1,1,59,0,130265,129227,-1
4816,50000,1,2,3,37,0,259460,10776,0
29883,20000,1,3,2,49,0,35251,2074,-2
566,250000,2,3,2,35,0,37633,43951,-2
2842,330000,1,1,2,47,0,1121002,38591,0
29005,180000,2,2,2,35,0,964039,44001,0
16579,30000,1,1,2,29,1,169833,9000,2
23429,200000,2,2,1,40,0,17636,17105,-2
2747,80000,2,2,1,34,1,405770,16316,0
11286,50000,1,3,2,26,0,140813,5373,0
3826,500000,2,2,2,28,0,96734,39042,-1
27666,50000,2,3,2,24,1,67474,52022,-1
13666,20000,2,2,1,28,0,286453,16644,0
7986,360000,2,1,2,32,0,244620,164451,-1
13115,90000,2,3,1,45,0,6688,5119,-1
1284,260000,1,3,1,34,0,26436,6897,-2
21912,130000,2,1,2,24,0,51591,9023,-1
15792,70000,2,1,2,26,0,283324,17929,0
25214,50000,2,1,2,23,0,150180,12942,0
1583,50000,2,3,2,40,0,44930,4469,0
25336,360000,2,1,2,27,0,11882,8660,0
9099,130000,2,1,1,37,1,268748,12200,2
16375,80000,2,1,1,42,1,120396,7100,2
5316,330000,2,2,2,28,0,244726,9900,0
26270,110000,2,2,1,41,0,470695,32066,0
4109,390000,1,1,2,29,0,293845,26471,0
24677,40000,1,1,1,47,0,227131,11860,2
3043,380000,1,2,1,38,0,7145,17145,-2
10460,50000,1,2,1,48,1,277712,9600,2
21757,270000,2,2,1,25,0,995331,31546,0
15494,160000,1,2,1,35,0,324453,8000,-2
3454,50000,1,2,1,34,0,8994,6472,-1
94,160000,2,2,1,37,0,4162,11018,-2
16437,50000,2,3,1,52,0,97640,6263,2
446,220000,1,2,2,34,0,160668,6300,0
14171,140000,1,1,2,29,0,389179,17500,0
9511,350000,2,1,1,31,0,95262,70478,-1
24484,160000,1,1,1,41,1,0,0,-2
2311,30000,2,2,1,47,0,145450,5720,0
4796,20000,1,3,1,40,0,125025,10160,0
8272,60000,2,1,2,32,0,190504,12342,0
22591,160000,2,2,0,41,1,12590,2351,-1
22788,210000,2,2,2,35,0,659832,26447,0
28535,60000,2,2,1,31,1,268463,66718,0
27959,20000,2,1,2,28,1,112396,8686,2
2442,340000,2,1,1,35,1,6384,6453,-1
23881,360000,1,3,2,30,0,0,0,-2
20929,360000,1,1,2,33,0,1256,676,-2
10617,360000,1,1,1,40,0,62106,80237,-2
24345,300000,1,2,1,36,0,916281,148422,0
19305,230000,2,1,1,31,0,45810,10244,0
29275,180000,1,1,2,23,0,870941,31993,0
5072,120000,2,2,2,27,1,1110,3128,-1
22827,150000,2,1,1,32,0,152943,3525,-2
26360,280000,2,1,2,32,0,101449,101727,-2
11785,10000,1,1,2,23,0,41582,8000,5
26066,90000,2,2,1,30,0,0,0,-2
26375,100000,2,1,1,39,1,36768,10600,2
5910,140000,2,1,2,30,0,622214,28500,0
5413,50000,1,2,3,49,0,133385,7150,0
22972,280000,2,2,2,27,0,1246411,45445,0
1302,10000,2,3,2,22,1,55964,4415,0
22850,180000,2,1,1,39,0,0,0,-2
6971,500000,1,2,1,49,0,204196,114686,0
29534,50000,1,1,2,36,0,150206,4150,-2
2335,140000,2,2,2,26,0,53874,7080,-1
17020,10000,2,1,2,22,1,52773,7229,0
22317,350000,2,1,2,31,0,8003,7368,-1
5793,190000,2,2,2,26,0,62554,129968,-1
6786,80000,2,3,1,42,0,0,0,-2
16273,80000,2,3,2,42,0,47015,28427,-1
1101,210000,2,3,2,46,1,51334,23873,-1
28363,400000,2,1,2,30,0,52916,29264,0
13049,40000,1,3,2,24,1,238450,9536,0
25053,20000,1,2,1,56,0,112943,6352,0
27938,120000,2,2,2,27,1,11238,0,-2
25032,90000,1,2,1,58,0,418987,17244,0
9648,170000,2,2,2,35,0,73408,54024,-1
4058,10000,2,3,1,24,0,44387,3374,0
4922,180000,2,2,2,27,0,106848,4690,2
6156,30000,2,1,2,24,1,-51,6180,2
13471,200000,1,1,1,36,1,0,0,-2
29293,30000,1,2,2,25,1,133010,7500,0
18976,70000,2,1,2,28,0,148739,10421,0
13015,50000,2,2,2,23,0,185453,7267,0
20315,110000,2,3,1,55,1,30204,3619,2
13306,270000,1,1,1,37,1,2772,2376,-1
16051,150000,2,2,1,45,0,43063,73636,-2
6996,30000,1,1,2,41,1,108701,6066,0
14917,280000,2,1,1,56,0,481174,33000,0
6309,70000,2,1,2,28,0,146814,10421,0
9318,150000,1,3,1,46,0,528962,70555,0
6720,300000,2,2,2,26,1,48197,23363,0
25293,80000,2,2,2,26,1,422380,19060,0
19061,50000,2,2,1,27,1,21621,6957,-1
27017,310000,1,2,2,35,0,773378,39055,0
9752,240000,2,1,2,32,0,69731,70924,-1
13601,30000,2,3,2,39,0,100533,32910,0
9258,210000,2,1,2,30,0,33800,18145,0
19478,110000,2,2,1,40,0,410083,73000,0
26446,200000,2,2,1,49,1,723,733,-2
5003,140000,2,1,2,28,0,-123,30682,-2
18204,100000,1,1,2,33,0,389399,48200,0
29673,120000,1,3,1,39,0,1956,1956,-1
5175,80000,2,3,3,29,0,359398,11050,0
28539,300000,2,1,1,33,0,24422,19442,0
11792,500000,1,2,1,39,0,43271,44820,-1
11714,50000,1,2,2,29,1,96501,8143,2
92,280000,2,1,2,39,0,15360,3968,-2
11144,180000,2,2,2,34,0,738541,32000,0
27777,150000,2,1,2,25,0,198069,30193,0
16857,150000,1,2,1,45,0,823737,43500,0
16958,480000,1,2,2,51,0,42721,42571,-2
11778,150000,1,2,2,31,0,75889,64307,-1
6939,260000,1,1,1,51,0,9312,10128,-2
21846,170000,2,2,2,25,1,149483,17895,0
